Id,SalePrice
1943,236480.51391837525
1944,384993.23471494607
1945,424439.13070952165
1946,155018.39472914112
1947,140037.34578211312
1948,186653.10580333145
1949,230239.31597688812
1950,180440.49887066978
1951,242643.78169356607
1952,196045.6133757065
1953,179805.06495578555
1954,186082.3795527348
1955,123313.6368163981
1956,293948.8642425718
1957,159427.30296205744
1958,230244.2468351795
1959,124915.69504514066
1960,100239.93024153673
1961,123368.14602280295
1962,93296.65817754893
1963,107050.04200021914
1964,105892.0007573087
1965,126581.48799053914
1966,138194.3442631587
1967,312121.0611614045
1968,403165.2179449782
1969,393319.1151055196
1970,401950.62846820825
1971,444223.1627024598
1972,375066.9101108163
1973,286864.37585329433
1974,339967.9045490716
1975,521624.702995174
1976,279804.74707202567
1977,365846.5356871875
1978,345380.218235625
1979,317874.17462671385
1980,201711.88209490202
1981,358363.30280813965
1982,214447.15331562256
1983,198982.05653734997
1984,174851.1008811963
1985,229880.37169287505
1986,209538.65709537777
1987,212474.19886346243
1988,166351.93131054947
1989,184504.23002923004
1990,206838.54302979473
1991,228627.94614937465
1992,224209.92955349496
1993,164209.0771427042
1994,231991.73708781874
1995,182357.2218775725
1996,280030.17976598407
1997,317308.8170684767
1998,319034.62345553533
1999,308850.1104970285
2000,319039.8315974396
2001,286409.6783665709
2002,250451.91283512703
2003,237513.24135865556
2004,274094.9740307236
2005,226778.47407803446
2006,220650.12933176325
2007,241320.95158928767
2008,238972.29344889458
2009,203573.2048198936
2010,191260.34667303597
2011,122235.25285894235
2012,172699.8908371716
2013,177498.2720970474
2014,183172.88767939477
2015,220229.60585627466
2016,191779.37946808714
2017,188893.92312717836
2018,99497.14098041577
2019,143162.84212931272
2020,76091.01391109948
2021,94600.90761135967
2022,235423.7233515879
2023,141166.11852015383
2024,284005.71525159216
2025,346909.00526889897
2026,166734.73805102627
2027,153253.3945461381
2028,156494.51562497416
2029,175850.85740662782
2030,255636.9144509142
2031,234302.8258629447
2032,256099.82003591285
2033,248126.76165930234
2034,177342.37216200135
2035,240106.57290562062
2036,200151.1824158342
2037,218705.78824870184
2038,327169.5938834351
2039,240492.0830808982
2040,329272.3811433477
2041,316132.7809244687
2042,212814.81167585458
2043,174126.41311061496
2044,178970.31365887748
2045,200087.52252980464
2046,148337.54386450813
2047,139979.3505944476
2048,135802.17255417243
2049,132560.28859605637
2050,159134.95867381644
2051,90009.2376306889
2052,109422.20260881027
2053,142650.12650607017
2054,104238.33672031967
2055,174221.984877039
2056,128828.16945627713
2057,91986.50575087694
2058,206735.1575016134
2059,124686.13122922849
2060,184257.4482168322
2061,176496.2412364428
2062,123887.71588945328
2063,109864.36817905572
2064,137101.20164199904
2065,62850.73887200326
2066,164513.67213767217
2067,92110.86928897302
2068,148774.56657046304
2069,74454.689555306
2070,115725.33680920533
2071,101095.9691977954
2072,143361.29209325716
2073,113098.50649984248
2074,202204.93623573912
2075,179727.68953944274
2076,127198.84791454894
2077,167206.73010243548
2078,133616.77558897712
2079,121224.86952757507
2080,125894.2448588383
2081,127538.29171703054
2082,129889.06004397152
2083,150897.1637628276
2084,105664.77361560488
2085,116422.71460353778
2086,100284.61491855548
2087,111196.46262535118
2088,105790.06393371776
2089,78768.41464966648
2090,117722.95367394746
2091,112404.51286573565
2092,122653.25356447257
2093,140518.25184832214
2094,118756.29715429581
2095,169274.92383159816
2096,80212.47845464994
2097,102157.55848102472
2098,164727.35527390635
2099,32416.581550059185
2100,51880.09480839901
2101,116531.87540247539
2102,115723.53099945167
2103,101309.10488413143
2104,122103.17122173533
2105,143160.7183235555
2106,56303.36857278482
2107,188105.81292358102
2108,131203.84232511188
2109,118553.80949008276
2110,110433.43592853795
2111,150683.52421980997
2112,142415.66220864884
2113,124510.79187212707
2114,134612.7648607442
2115,165535.75817288333
2116,120886.3458118081
2117,154209.3650474895
2118,122780.12983691468
2119,121971.7215584156
2120,106161.32277721594
2121,97700.43602622533
2122,116772.4926329423
2123,65355.066555201745
2124,168133.61824652753
2125,125062.81989261103
2126,158439.94070741985
2127,162665.3976333095
2128,132197.81152565134
2129,68315.58676735582
2130,141597.86091711995
2131,115570.69116223845
2132,102257.83791391007
2133,120750.30206314733
2134,121679.93600430989
2135,124434.87461586835
2136,78565.60442151602
2137,99746.36469925154
2138,129779.38508372701
2139,140930.3716856894
2140,146429.75997733304
2141,166068.40504336948
2142,126847.89049600143
2143,158815.1986085682
2144,171755.29480404043
2145,143148.15040007644
2146,183718.76951655987
2147,156972.35109859036
2148,115333.53932491134
2149,130979.2643823511
2150,231868.89499327255
2151,132035.79262237166
2152,213997.10879571227
2153,191104.89579053872
2154,93378.27393882922
2155,138865.27836253794
2156,265938.1089079068
2157,237786.08927180577
2158,239608.11620086175
2159,214932.23237270457
2160,184059.61786146616
2161,226663.11929723475
2162,375402.70470374974
2163,358301.8299192589
2164,244811.52100068022
2165,212148.1286244926
2166,160192.79681156555
2167,234167.17657200503
2168,201452.19500065284
2169,193185.31321719298
2170,220639.26456245693
2171,156826.8190169607
2172,139008.5002767975
2173,181884.10398789498
2174,226063.14577717305
2175,269944.1480624011
2176,315503.18830286374
2177,245588.57258597814
2178,212383.6365255106
2179,129133.95740938044
2180,216889.10455612373
2181,191954.59417559727
2182,217897.69656269968
2183,186803.18375305607
2184,125098.89862348931
2185,108692.19845143807
2186,154064.08573901517
2187,145641.70085866583
2188,154181.79279279485
2189,291809.95296865486
2190,80356.41153515471
2191,47385.38729622729
2192,76659.86157295432
2193,135512.8734875119
2194,92996.37519965894
2195,83621.6131253227
2196,111546.94661135093
2197,122442.54981295302
2198,162525.41020915008
2199,164926.09622428537
2200,152908.09203668786
2201,156077.6645531501
2202,190215.1380728236
2203,146075.44014377185
2204,191461.6469613325
2205,136392.60640657516
2206,151423.24880553727
2207,252824.72619332408
2208,249890.45485613792
2209,269524.71594942687
2210,124590.0689650808
2211,119309.66411126705
2212,127091.41579196046
2213,101331.09375374802
2214,129786.4875312123
2215,101566.92375711954
2216,162018.1212046054
2217,138579.37683533755
2218,53388.91038911688
2219,43685.69156004858
2220,30529.132162448936
2221,351151.919210426
2222,305041.51482380135
2223,280855.57122905686
2224,206734.10186854136
2225,95738.12343515031
2226,193318.89784190137
2227,183396.39322544352
2228,285618.7536351628
2229,250757.37165042368
2230,154454.7425254377
2231,215784.50120037096
2232,186783.8549469982
2233,185805.13364509933
2234,246620.31346516847
2235,230265.04767423595
2236,252612.92698728578
2237,308671.0960138792
2238,201651.2429748587
2239,116758.43900863384
2240,151242.14210878892
2241,126337.77003058285
2242,122791.7519692514
2243,126315.77114373355
2244,98499.90805162801
2245,117286.88707845335
2246,135623.55537390822
2247,123378.70862070101
2248,123574.22986653351
2249,114848.07073725018
2250,126312.13656813485
2251,102750.17727851859
2252,198126.46397007306
2253,164198.9064576756
2254,181450.89768660787
2255,189896.04236257763
2256,165143.940594196
2257,216277.06068552873
2258,150803.68096125158
2259,178975.7150350382
2260,163162.8330293109
2261,211976.55443476493
2262,244679.5160004812
2263,383466.07960688655
2264,474900.6932875943
2265,156371.05726061776
2266,334226.3783752948
2267,405472.8866974377
2268,489806.56684171106
2269,143694.28993893514
2270,184994.27631115934
2271,215403.5219251854
2272,188267.20106241552
2273,150355.70336670763
2274,184715.63378348088
2275,169186.7754032041
2276,200670.23384691382
2277,186454.44198579036
2278,150244.862038389
2279,141635.550609995
2280,104092.64862872244
2281,142215.7163705116
2282,161662.49705707424
2283,113516.11242445567
2284,123737.3600873572
2285,150333.39153699487
2286,122545.75936161043
2287,386808.0449070156
2288,299791.26156846393
2289,341767.4070282735
2290,448414.4706841063
2291,351743.49505187623
2292,420684.45389291417
2293,455032.0763202323
2294,387455.50399302255
2295,475192.12476691726
2296,281509.44160350325
2297,380623.68948891823
2298,378498.69305425795
2299,344944.6869948203
2300,333298.7024606269
2301,330562.0934702465
2302,263983.63694001717
2303,248784.05278460315
2304,256337.94340207038
2305,212587.27345953498
2306,202803.99650690044
2307,202361.34829747045
2308,225458.48972872668
2309,306475.2149566108
2310,209577.85122409457
2311,210610.9386612271
2312,186265.65681722097
2313,167539.8550594049
2314,186397.6593907706
2315,182369.58946720962
2316,195083.83861150977
2317,197241.09363532238
2318,182871.45286010992
2319,186651.32071572158
2320,186515.7264109598
2321,235201.98289748625
2322,204209.79427967453
2323,198437.27484490784
2324,171585.9653154294
2325,211651.63757830363
2326,169315.5263617656
2327,198241.57240396264
2328,215072.74376617544
2329,190789.4957643003
2330,184469.02472001183
2331,333118.84605553414
2332,387975.3013804078
2333,317405.735553875
2334,271949.20118629123
2335,297036.61130823626
2336,320489.6757376261
2337,200640.38863801904
2338,257144.5330707315
2339,212232.4173105438
2340,398735.37997954123
2341,209256.45500871725
2342,226311.6105218833
2343,223702.41174013814
2344,211681.45234377575
2345,220607.9920964443
2346,214164.6595584576
2347,207436.8245878073
2348,246157.0411706429
2349,202131.89455567976
2350,310544.4010203854
2351,288226.56872527703
2352,241675.44318940333
2353,254781.53474244283
2354,159515.12140092163
2355,143337.06379433218
2356,143223.6823298205
2357,191161.5877947363
2358,189832.50813730693
2359,118528.37244138951
2360,113363.26599159985
2361,157090.73805121388
2362,270367.1587406997
2363,138905.2112772451
2364,161472.63044742902
2365,198395.26007521767
2366,186022.37916632148
2367,210507.0427227121
2368,220866.30878220208
2369,212882.55371689098
2370,175868.75019890265
2371,162680.7452157388
2372,201098.06843708764
2373,293232.0693920034
2374,314123.7985304936
2375,254246.38188633398
2376,293590.41257603717
2377,354446.765215906
2378,153434.1812722604
2379,219410.21271822468
2380,145290.96293910613
2381,172753.48612088533
2382,198410.92560574293
2383,196694.52149493698
2384,235866.16016933805
2385,145752.80696662792
2386,134541.22410232376
2387,127106.1902563801
2388,87498.11821275551
2389,100330.20653342913
2390,152219.84116592765
2391,138489.45602132703
2392,117432.61354593656
2393,170006.07331266926
2394,139614.68120993135
2395,212560.25657751298
2396,135423.41884114113
2397,218583.58284569444
2398,137185.61785368653
2399,67748.64686156422
2400,67437.44676837156
2401,163843.67767548768
2402,128227.40346601201
2403,138447.8567851189
2404,144606.89021764413
2405,149991.29994126098
2406,146485.28432316045
2407,130400.96849320157
2408,121218.07701052315
2409,110062.39424845969
2410,182003.96736269895
2411,113965.84247994088
2412,160926.27174297298
2413,120826.7629673153
2414,167640.07745113163
2415,126885.80602974774
2416,129671.37204414347
2417,134420.7167419092
2418,138395.9073796559
2419,131926.00696779424
2420,123315.13991430131
2421,208205.32175524978
2422,100785.0018308681
2423,115200.05709346043
2424,129578.78638275203
2425,210411.84124774262
2426,131476.87362746155
2427,134494.28463074463
2428,187834.81841412743
2429,97593.08054251099
2430,133412.96523400504
2431,96883.22584939006
2432,160439.2299686511
2433,163787.310643076
2434,152901.29645530632
2435,181859.45030212574
2436,107681.45718204169
2437,92702.04212929695
2438,109284.18071908437
2439,86352.20840947781
2440,127900.37728399705
2441,103605.61198793896
2442,95178.55059545467
2443,135467.14454942223
2444,126288.32043185641
2445,77854.92932037619
2446,131354.95649426317
2447,188585.47275233667
2448,143290.00300270075
2449,101069.6954762188
2450,159474.9236981475
2451,133521.62287823914
2452,209487.5686251647
2453,79523.99666213484
2454,106358.03599881488
2455,115566.98839151373
2456,173287.41436111132
2457,152492.7430415964
2458,140865.3819316173
2459,123774.83044932401
2460,139138.86593383274
2461,129409.6715672957
2462,126854.46591865874
2463,124052.8361052952
2464,197416.97366422237
2465,143464.78735174474
2466,122487.61125024126
2467,113193.59825326529
2468,90714.93053018511
2469,99183.08139377536
2470,212380.79305665268
2471,224861.35102424974
2472,181272.15020292051
2473,132602.24265657202
2474,67694.54718509725
2475,212677.25984255012
2476,112475.4595339593
2477,117265.67554855722
2478,153147.62786191198
2479,102176.56258426412
2480,157374.36000878262
2481,127254.33920200841
2482,96214.82987670504
2483,105780.43302973933
2484,125582.77943065032
2485,127346.20226572579
2486,170493.3252934389
2487,183852.72369708554
2488,165595.4966347758
2489,156347.44003690363
2490,142840.67466209436
2491,73417.0277118208
2492,178185.94880948277
2493,141652.7642483258
2494,142411.01304784042
2495,73120.44418217007
2496,209970.9894030762
2497,165502.5691368984
2498,123507.05365656756
2499,84850.91728325086
2500,118455.67978213253
2501,146949.93209455928
2502,157648.4193576925
2503,101871.50776213474
2504,281014.5012056149
2505,225199.2203177503
2506,247651.8260793648
2507,273967.58866244595
2508,245407.08431424195
2509,209203.97511468895
2510,208545.73515836438
2511,173249.17599879202
2512,214667.90870782043
2513,208728.01389095173
2514,261885.49869425083
2515,166037.34404128345
2516,171830.9868219845
2517,156585.42382053714
2518,147403.26013249278
2519,250298.65124366077
2520,223979.91431080463
2521,184729.48788761543
2522,222149.50257590087
2523,115560.27327037652
2524,135571.77496633158
2525,158047.68365407738
2526,163564.21041071307
2527,121736.6895816873
2528,148371.896885175
2529,-10174.308123213006
2530,126444.2148983235
2531,266473.7312249629
2532,219721.41159345832
2533,197797.9004159534
2534,244874.02313552098
2535,281462.551564126
2536,233119.93404518213
2537,261354.51606632088
2538,187007.71222919557
2539,182260.53104704633
2540,184571.1348042806
2541,174049.57587094963
2542,160388.08673462187
2543,116494.80463783868
2544,115648.03443015841
2545,135472.32671414808
2546,112799.74111748554
2547,140913.64016072234
2548,153085.0558842411
2549,150242.46807684025
2550,722189.5447426304
2551,135189.50126177046
2552,143087.40295478437
2553,64184.21276331303
2554,75891.23986131517
2555,107082.4031626434
2556,89120.78479034515
2557,109526.75115237987
2558,166091.8329762944
2559,147969.1808281518
2560,164878.06342326585
2561,151751.75936450184
2562,165357.5183697441
2563,165602.42304450876
2564,181091.14014787573
2565,150595.99126417292
2566,190795.1650236787
2567,137509.78104421115
2568,218426.42978636472
2569,236161.46873791417
2570,118376.68797021537
2571,207939.96028031848
2572,166268.6839942195
2573,226032.77490173653
2574,303210.6732738965
2575,136288.9944617359
2576,184365.65689024914
2577,173228.43199635777
2578,62343.24133904753
2579,22288.370627352706
2580,98165.00244701628
2581,122432.22028446163
2582,114954.09027958734
2583,284391.71996890305
2584,170772.30053544397
2585,179036.7177637272
2586,217148.96626850177
2587,210734.06639865655
2588,145528.92850194089
2589,143530.4055061879
2590,191259.456410979
2591,218587.40932356054
2592,221932.1713866777
2593,265598.9581642402
2594,173680.56417745343
2595,214072.48826722844
2596,273500.6594195164
2597,203536.29117958192
2598,276845.87506680685
2599,407194.45186376275
2600,248220.89983009128
2601,113290.81952980577
2602,70645.34534266741
2603,89034.12383450355
2604,84575.90197441474
2605,68024.9820049831
2606,135304.91332394638
2607,210859.50576604126
2608,179825.93553994215
2609,145633.30320164296
2610,104311.10973069738
2611,214002.0607190958
2612,159204.98831920596
2613,123409.55078505483
2614,112621.10274198666
2615,150292.96318955408
2616,151271.70282855476
2617,214143.99747565473
2618,199796.35686735698
2619,206398.00713749914
2620,190735.11465386205
2621,181030.36260318538
2622,182140.13622076364
2623,241608.41113111755
2624,289045.93511204474
2625,311922.3716120122
2626,171412.4588618993
2627,183204.52817763147
2628,479176.0560756364
2629,503453.8393422932
2630,389532.073901268
2631,469618.94749034377
2632,421381.04491428466
2633,328123.8139509491
2634,440419.9010988196
2635,135435.0179661217
2636,162366.99744960162
2637,193994.50437388013
2638,261121.39011712623
2639,185505.60500922086
2640,151800.74566434041
2641,92872.28188598578
2642,165596.7872554744
2643,105868.86606842923
2644,104652.11944886137
2645,107526.62474514372
2646,92900.90585601461
2647,93599.22790591736
2648,142980.72476455485
2649,148876.78743254524
2650,131487.0906603978
2651,130485.25868967731
2652,384172.3763340922
2653,257063.78851607937
2654,277169.8724549469
2655,424712.45783624094
2656,322957.9224295709
2657,373565.2464392889
2658,334110.286290808
2659,323911.940551377
2660,363012.51339850476
2661,376271.8392405862
2662,390675.29194790946
2663,279893.1219264502
2664,298056.8124707898
2665,322068.53913490975
2666,294772.1813045113
2667,180800.83386029128
2668,185165.26644568273
2669,186009.15016691404
2670,265103.0789948857
2671,186172.22264772217
2672,193837.6518114169
2673,200776.44299079102
2674,198569.6874879032
2675,187028.78676895518
2676,184097.1737362
2677,205832.7610551958
2678,220575.76698757563
2679,270491.38654083846
2680,288193.7638627706
2681,405967.29408192594
2682,300740.5468646603
2683,482075.05430201
2684,310289.0309048304
2685,349232.4737894262
2686,251906.8648261056
2687,298644.4507028773
2688,213846.66999807145
2689,210986.49571627425
2690,385342.7736983409
2691,200355.37985192434
2692,153336.82844027106
2693,206889.58095680387
2694,136804.15291122926
2695,196000.62392362914
2696,182229.60513857365
2697,183768.0158091597
2698,216792.28023222747
2699,153721.94504098155
2700,128591.8928129221
2701,124884.72451438659
2702,86910.4692384364
2703,88965.19023582005
2704,141713.10061322924
2705,127148.81468157304
2706,81837.96842807834
2707,92728.87302983736
2708,146302.32965594067
2709,110239.025466027
2710,135496.29116339257
2711,323199.5024109493
2712,426188.8033031207
2713,166073.97344376703
2714,142140.41553080347
2715,172506.41675447396
2716,124617.89152429896
2717,190982.30684886334
2718,221973.67286139872
2719,167192.8680965467
2720,165759.33937029899
2721,122681.77912813265
2722,159441.94181087296
2723,138488.47523526213
2724,121237.5722159222
2725,120377.3194390184
2726,156124.01236251302
2727,187004.95128287043
2728,167592.01699466785
2729,135062.28927234173
2730,149233.83473773926
2731,120795.34134740257
2732,143554.70917323537
2733,153905.43257140307
2734,136061.2822355152
